timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1729152604992,137,1_Get,200,OK,Thread Group 1-1,text,true,,195,128,1,1,http://162.55.220.72:5005/first,137,0,63
1729152605130,124,2_Get_two_params,200,OK,Thread Group 1-1,text,true,,167,149,1,1,http://162.55.220.72:5005/get_method?age=33&name=Sam,124,0,61
1729152605255,148,3_Post_three_params,200,OK,Thread Group 1-1,text,true,,464,806,2,2,http://162.55.220.72:5005/user_info_2,148,0,63
1729152605297,128,1_Get,200,OK,Thread Group 1-2,text,true,,195,128,2,2,http://162.55.220.72:5005/first,128,0,62
1729152605403,128,3_Post_three_params2,200,OK,Thread Group 1-1,text,true,,465,776,2,2,http://162.55.220.72:5005/user_info_2,128,0,60
1729152605426,126,2_Get_two_params,200,OK,Thread Group 1-2,text,true,,167,149,2,2,http://162.55.220.72:5005/get_method?age=33&name=Sam,126,0,61
1729152605532,146,1_Get,200,OK,Thread Group 1-1,text,true,,195,128,3,3,http://162.55.220.72:5005/first,146,0,61
1729152605553,142,3_Post_three_params,200,OK,Thread Group 1-2,text,true,,464,776,3,3,http://162.55.220.72:5005/user_info_2,142,0,76
1729152605596,121,1_Get,200,OK,Thread Group 1-3,text,true,,195,128,3,3,http://162.55.220.72:5005/first,121,0,60
1729152605679,124,2_Get_two_params,200,OK,Thread Group 1-1,text,true,,167,149,3,3,http://162.55.220.72:5005/get_method?age=33&name=Sam,123,0,61
1729152605695,138,3_Post_three_params2,200,OK,Thread Group 1-2,text,true,,465,776,3,3,http://162.55.220.72:5005/user_info_2,138,0,63
1729152605717,130,2_Get_two_params,200,OK,Thread Group 1-3,text,true,,167,149,3,3,http://162.55.220.72:5005/get_method?age=33&name=Sam,129,0,66
1729152605803,130,3_Post_three_params,200,OK,Thread Group 1-1,text,true,,464,801,4,4,http://162.55.220.72:5005/user_info_2,130,0,66
1729152605834,129,1_Get,200,OK,Thread Group 1-2,text,true,,195,128,4,4,http://162.55.220.72:5005/first,129,0,61
1729152605848,133,3_Post_three_params,200,OK,Thread Group 1-3,text,true,,464,776,4,4,http://162.55.220.72:5005/user_info_2,133,0,65
1729152605897,128,1_Get,200,OK,Thread Group 1-4,text,true,,195,128,4,4,http://162.55.220.72:5005/first,127,0,65
1729152605934,131,3_Post_three_params2,200,OK,Thread Group 1-1,text,true,,465,791,4,4,http://162.55.220.72:5005/user_info_2,130,0,65
1729152605964,123,2_Get_two_params,200,OK,Thread Group 1-2,text,true,,167,149,4,4,http://162.55.220.72:5005/get_method?age=33&name=Sam,122,0,60
1729152605982,129,3_Post_three_params2,200,OK,Thread Group 1-3,text,true,,465,791,4,4,http://162.55.220.72:5005/user_info_2,129,0,60
1729152606025,125,2_Get_two_params,200,OK,Thread Group 1-4,text,true,,167,149,4,4,http://162.55.220.72:5005/get_method?age=33&name=Sam,125,0,60
1729152606065,125,1_Get,200,OK,Thread Group 1-1,text,true,,195,128,4,4,http://162.55.220.72:5005/first,124,0,62
1729152606087,132,3_Post_three_params,200,OK,Thread Group 1-2,text,true,,464,766,5,5,http://162.55.220.72:5005/user_info_2,132,0,62
1729152606112,127,1_Get,200,OK,Thread Group 1-3,text,true,,195,128,5,5,http://162.55.220.72:5005/first,127,0,65
1729152606151,130,3_Post_three_params,200,OK,Thread Group 1-4,text,true,,464,781,5,5,http://162.55.220.72:5005/user_info_2,130,0,61
1729152606195,121,1_Get,200,OK,Thread Group 1-5,text,true,,195,128,5,5,http://162.55.220.72:5005/first,121,0,59
1729152606190,126,2_Get_two_params,200,OK,Thread Group 1-1,text,true,,167,149,5,5,http://162.55.220.72:5005/get_method?age=33&name=Sam,126,0,62
1729152606219,141,3_Post_three_params2,200,OK,Thread Group 1-2,text,true,,465,786,5,5,http://162.55.220.72:5005/user_info_2,141,0,60
1729152606240,126,2_Get_two_params,200,OK,Thread Group 1-3,text,true,,167,149,5,5,http://162.55.220.72:5005/get_method?age=33&name=Sam,125,0,61
1729152606282,135,3_Post_three_params2,200,OK,Thread Group 1-4,text,true,,465,801,5,5,http://162.55.220.72:5005/user_info_2,135,0,60
1729152606317,134,3_Post_three_params,200,OK,Thread Group 1-1,text,true,,464,806,5,5,http://162.55.220.72:5005/user_info_2,133,0,60
1729152606317,134,2_Get_two_params,200,OK,Thread Group 1-5,text,true,,167,149,5,5,http://162.55.220.72:5005/get_method?age=33&name=Sam,134,0,60
1729152606366,125,3_Post_three_params,200,OK,Thread Group 1-3,text,true,,464,786,6,6,http://162.55.220.72:5005/user_info_2,125,0,59
1729152606361,131,1_Get,200,OK,Thread Group 1-2,text,true,,195,128,6,6,http://162.55.220.72:5005/first,131,0,60
1729152606417,120,1_Get,200,OK,Thread Group 1-4,text,true,,195,128,6,6,http://162.55.220.72:5005/first,120,0,60
1729152606452,142,3_Post_three_params,200,OK,Thread Group 1-5,text,true,,464,771,6,6,http://162.55.220.72:5005/user_info_2,141,0,59
1729152606451,143,3_Post_three_params2,200,OK,Thread Group 1-1,text,true,,465,806,6,6,http://162.55.220.72:5005/user_info_2,143,0,62
1729152606478,126,1_Get,200,OK,Thread Group 1-6,text,true,,195,128,6,6,http://162.55.220.72:5005/first,126,0,60
1729152606492,124,2_Get_two_params,200,OK,Thread Group 1-2,text,true,,167,149,6,6,http://162.55.220.72:5005/get_method?age=33&name=Sam,124,0,61
1729152606491,128,3_Post_three_params2,200,OK,Thread Group 1-3,text,true,,465,806,6,6,http://162.55.220.72:5005/user_info_2,128,0,59
1729152606538,129,2_Get_two_params,200,OK,Thread Group 1-4,text,true,,167,149,6,6,http://162.55.220.72:5005/get_method?age=33&name=Sam,129,0,63
1729152606595,137,3_Post_three_params2,200,OK,Thread Group 1-5,text,true,,465,801,6,6,http://162.55.220.72:5005/user_info_2,137,0,62
1729152606595,137,1_Get,200,OK,Thread Group 1-1,text,true,,195,128,6,6,http://162.55.220.72:5005/first,137,0,61
1729152606605,130,2_Get_two_params,200,OK,Thread Group 1-6,text,true,,167,149,6,6,http://162.55.220.72:5005/get_method?age=33&name=Sam,130,0,61
1729152606620,131,1_Get,200,OK,Thread Group 1-3,text,true,,195,128,6,6,http://162.55.220.72:5005/first,131,0,67
1729152606617,144,3_Post_three_params,200,OK,Thread Group 1-2,text,true,,464,801,6,6,http://162.55.220.72:5005/user_info_2,144,0,70
1729152606699,145,3_Post_three_params,200,OK,Thread Group 1-4,text,true,,464,786,7,7,http://162.55.220.72:5005/user_info_2,145,0,75
1729152606732,121,1_Get,200,OK,Thread Group 1-5,text,true,,195,128,7,7,http://162.55.220.72:5005/first,120,0,60
1729152606732,124,2_Get_two_params,200,OK,Thread Group 1-1,text,true,,167,149,7,7,http://162.55.220.72:5005/get_method?age=33&name=Sam,124,0,62
1729152606735,125,3_Post_three_params,200,OK,Thread Group 1-6,text,true,,464,796,7,7,http://162.55.220.72:5005/user_info_2,125,0,61
1729152606751,124,2_Get_two_params,200,OK,Thread Group 1-3,text,true,,167,149,7,7,http://162.55.220.72:5005/get_method?age=33&name=Sam,124,0,61
1729152606761,130,3_Post_three_params2,200,OK,Thread Group 1-2,text,true,,465,816,7,7,http://162.55.220.72:5005/user_info_2,130,0,62
1729152606778,124,1_Get,200,OK,Thread Group 1-7,text,true,,195,128,7,7,http://162.55.220.72:5005/first,123,0,61
1729152606853,129,2_Get_two_params,200,OK,Thread Group 1-5,text,true,,167,149,7,7,http://162.55.220.72:5005/get_method?age=33&name=Sam,129,0,61
1729152606844,139,3_Post_three_params2,200,OK,Thread Group 1-4,text,true,,465,796,7,7,http://162.55.220.72:5005/user_info_2,138,0,64
1729152606860,137,3_Post_three_params2,200,OK,Thread Group 1-6,text,true,,465,796,7,7,http://162.55.220.72:5005/user_info_2,137,0,61
1729152606856,142,3_Post_three_params,200,OK,Thread Group 1-1,text,true,,464,781,7,7,http://162.55.220.72:5005/user_info_2,141,0,62
1729152606875,128,3_Post_three_params,200,OK,Thread Group 1-3,text,true,,464,806,7,7,http://162.55.220.72:5005/user_info_2,128,0,61
1729152606892,122,1_Get,200,OK,Thread Group 1-2,text,true,,195,128,7,7,http://162.55.220.72:5005/first,122,0,61
1729152606902,123,2_Get_two_params,200,OK,Thread Group 1-7,text,true,,167,149,7,7,http://162.55.220.72:5005/get_method?age=33&name=Sam,123,0,61
1729152606984,134,1_Get,200,OK,Thread Group 1-4,text,true,,195,128,8,8,http://162.55.220.72:5005/first,134,0,62
1729152606983,135,3_Post_three_params,200,OK,Thread Group 1-5,text,true,,464,806,8,8,http://162.55.220.72:5005/user_info_2,135,0,62
1729152606998,123,1_Get,200,OK,Thread Group 1-6,text,true,,195,128,8,8,http://162.55.220.72:5005/first,123,0,60
1729152606998,142,3_Post_three_params2,200,OK,Thread Group 1-1,text,true,,465,771,8,8,http://162.55.220.72:5005/user_info_2,141,0,64
1729152607004,136,3_Post_three_params2,200,OK,Thread Group 1-3,text,true,,465,806,8,8,http://162.55.220.72:5005/user_info_2,136,0,63
1729152607015,134,2_Get_two_params,200,OK,Thread Group 1-2,text,true,,167,149,8,8,http://162.55.220.72:5005/get_method?age=33&name=Sam,133,0,67
1729152607026,131,3_Post_three_params,200,OK,Thread Group 1-7,text,true,,464,771,8,8,http://162.55.220.72:5005/user_info_2,131,0,63
1729152607080,129,1_Get,200,OK,Thread Group 1-8,text,true,,195,128,8,8,http://162.55.220.72:5005/first,129,0,62
1729152607123,144,2_Get_two_params,200,OK,Thread Group 1-6,text,true,,167,149,8,8,http://162.55.220.72:5005/get_method?age=33&name=Sam,143,0,64
1729152607119,148,2_Get_two_params,200,OK,Thread Group 1-4,text,true,,167,149,8,8,http://162.55.220.72:5005/get_method?age=33&name=Sam,148,0,68
1729152607119,148,3_Post_three_params2,200,OK,Thread Group 1-5,text,true,,465,816,8,8,http://162.55.220.72:5005/user_info_2,148,0,68
1729152607141,141,1_Get,200,OK,Thread Group 1-3,text,true,,195,128,8,8,http://162.55.220.72:5005/first,141,0,68
1729152607141,141,1_Get,200,OK,Thread Group 1-1,text,true,,195,128,8,8,http://162.55.220.72:5005/first,141,0,68
1729152607158,135,3_Post_three_params2,200,OK,Thread Group 1-7,text,true,,465,776,8,8,http://162.55.220.72:5005/user_info_2,135,0,66
1729152607149,145,3_Post_three_params,200,OK,Thread Group 1-2,text,true,,464,766,8,8,http://162.55.220.72:5005/user_info_2,144,0,75
1729152607210,143,2_Get_two_params,200,OK,Thread Group 1-8,text,true,,167,149,8,8,http://162.55.220.72:5005/get_method?age=33&name=Sam,143,0,74
1729152607267,156,3_Post_three_params,200,OK,Thread Group 1-6,text,true,,464,811,9,9,http://162.55.220.72:5005/user_info_2,155,0,76
1729152607267,160,3_Post_three_params,200,OK,Thread Group 1-4,text,true,,464,796,9,9,http://162.55.220.72:5005/user_info_2,160,0,78
1729152607267,160,1_Get,200,OK,Thread Group 1-5,text,true,,195,128,9,9,http://162.55.220.72:5005/first,160,0,78
1729152607283,152,2_Get_two_params,200,OK,Thread Group 1-1,text,true,,167,149,9,9,http://162.55.220.72:5005/get_method?age=33&name=Sam,152,0,64
1729152607294,142,3_Post_three_params2,200,OK,Thread Group 1-2,text,true,,465,791,9,9,http://162.55.220.72:5005/user_info_2,142,0,63
1729152607283,155,2_Get_two_params,200,OK,Thread Group 1-3,text,true,,167,149,9,9,http://162.55.220.72:5005/get_method?age=33&name=Sam,155,0,64
1729152607294,144,1_Get,200,OK,Thread Group 1-7,text,true,,195,128,9,9,http://162.55.220.72:5005/first,144,0,60
1729152607354,138,3_Post_three_params,200,OK,Thread Group 1-8,text,true,,464,811,9,9,http://162.55.220.72:5005/user_info_2,137,0,63
1729152607382,124,1_Get,200,OK,Thread Group 1-9,text,true,,195,128,9,9,http://162.55.220.72:5005/first,124,0,60
1729152607428,152,3_Post_three_params2,200,OK,Thread Group 1-4,text,true,,465,801,9,9,http://162.55.220.72:5005/user_info_2,151,0,63
1729152607428,152,2_Get_two_params,200,OK,Thread Group 1-5,text,true,,167,149,9,9,http://162.55.220.72:5005/get_method?age=33&name=Sam,151,0,63
1729152607423,161,3_Post_three_params2,200,OK,Thread Group 1-6,text,true,,465,816,9,9,http://162.55.220.72:5005/user_info_2,160,0,68
1729152607438,146,2_Get_two_params,200,OK,Thread Group 1-7,text,true,,167,149,9,9,http://162.55.220.72:5005/get_method?age=33&name=Sam,146,0,65
1729152607436,148,3_Post_three_params,200,OK,Thread Group 1-1,text,true,,464,796,9,9,http://162.55.220.72:5005/user_info_2,148,0,66
1729152607436,148,1_Get,200,OK,Thread Group 1-2,text,true,,195,128,9,9,http://162.55.220.72:5005/first,148,0,66
1729152607438,148,3_Post_three_params,200,OK,Thread Group 1-3,text,true,,464,806,9,9,http://162.55.220.72:5005/user_info_2,148,0,65
1729152607493,127,3_Post_three_params2,200,OK,Thread Group 1-8,text,true,,465,776,9,9,http://162.55.220.72:5005/user_info_2,126,0,62
1729152607508,121,2_Get_two_params,200,OK,Thread Group 1-9,text,true,,167,149,9,9,http://162.55.220.72:5005/get_method?age=33&name=Sam,121,0,60
1729152607581,124,3_Post_three_params,200,OK,Thread Group 1-5,text,true,,464,791,10,10,http://162.55.220.72:5005/user_info_2,124,0,61
1729152607586,122,2_Get_two_params,200,OK,Thread Group 1-2,text,true,,167,149,10,10,http://162.55.220.72:5005/get_method?age=33&name=Sam,122,0,61
1729152607581,129,1_Get,200,OK,Thread Group 1-4,text,true,,195,128,10,10,http://162.55.220.72:5005/first,129,0,66
1729152607588,124,3_Post_three_params2,200,OK,Thread Group 1-3,text,true,,465,816,10,10,http://162.55.220.72:5005/user_info_2,124,0,59
1729152607585,129,1_Get,200,OK,Thread Group 1-6,text,true,,195,128,10,10,http://162.55.220.72:5005/first,129,0,62
1729152607585,137,3_Post_three_params2,200,OK,Thread Group 1-1,text,true,,465,796,10,10,http://162.55.220.72:5005/user_info_2,137,0,62
1729152607585,138,3_Post_three_params,200,OK,Thread Group 1-7,text,true,,464,776,10,10,http://162.55.220.72:5005/user_info_2,138,0,63
1729152607620,121,1_Get,200,OK,Thread Group 1-8,text,true,,195,128,10,10,http://162.55.220.72:5005/first,120,0,60
1729152607630,125,3_Post_three_params,200,OK,Thread Group 1-9,text,true,,464,791,10,10,http://162.55.220.72:5005/user_info_2,125,0,60
1729152607681,120,1_Get,200,OK,Thread Group 1-10,text,true,,195,128,10,10,http://162.55.220.72:5005/first,120,0,59
1729152607710,137,3_Post_three_params,200,OK,Thread Group 1-2,text,true,,464,781,10,10,http://162.55.220.72:5005/user_info_2,137,0,63
1729152607710,139,3_Post_three_params2,200,OK,Thread Group 1-5,text,true,,465,776,10,10,http://162.55.220.72:5005/user_info_2,138,0,63
1729152607710,146,2_Get_two_params,200,OK,Thread Group 1-4,text,true,,167,149,10,10,http://162.55.220.72:5005/get_method?age=33&name=Sam,146,0,63
1729152607714,146,2_Get_two_params,200,OK,Thread Group 1-6,text,true,,167,149,10,10,http://162.55.220.72:5005/get_method?age=33&name=Sam,146,0,60
1729152607723,137,3_Post_three_params2,200,OK,Thread Group 1-7,text,true,,465,806,10,10,http://162.55.220.72:5005/user_info_2,137,0,59
1729152607713,147,1_Get,200,OK,Thread Group 1-3,text,true,,195,128,10,10,http://162.55.220.72:5005/first,147,0,60
1729152607722,139,1_Get,200,OK,Thread Group 1-1,text,true,,195,128,10,10,http://162.55.220.72:5005/first,139,0,61
1729152607741,124,2_Get_two_params,200,OK,Thread Group 1-8,text,true,,167,149,10,10,http://162.55.220.72:5005/get_method?age=33&name=Sam,124,0,60
1729152607755,132,3_Post_three_params2,200,OK,Thread Group 1-9,text,true,,465,776,10,10,http://162.55.220.72:5005/user_info_2,131,0,62
1729152607802,129,2_Get_two_params,200,OK,Thread Group 1-10,text,true,,167,149,10,10,http://162.55.220.72:5005/get_method?age=33&name=Sam,129,0,62
1729152607848,138,3_Post_three_params2,200,OK,Thread Group 1-2,text,true,,465,801,10,10,http://162.55.220.72:5005/user_info_2,137,0,61
1729152607849,138,1_Get,200,OK,Thread Group 1-5,text,true,,195,128,10,10,http://162.55.220.72:5005/first,137,0,61
1729152607856,131,3_Post_three_params,200,OK,Thread Group 1-4,text,true,,464,766,10,10,http://162.55.220.72:5005/user_info_2,131,0,62
1729152607860,134,3_Post_three_params,200,OK,Thread Group 1-6,text,true,,464,786,10,10,http://162.55.220.72:5005/user_info_2,134,0,62
1729152607860,134,1_Get,200,OK,Thread Group 1-7,text,true,,195,128,10,10,http://162.55.220.72:5005/first,134,0,62
1729152607866,142,3_Post_three_params,200,OK,Thread Group 1-8,text,true,,464,766,10,10,http://162.55.220.72:5005/user_info_2,142,0,65
1729152607862,150,2_Get_two_params,200,OK,Thread Group 1-3,text,true,,167,149,10,10,http://162.55.220.72:5005/get_method?age=33&name=Sam,150,0,68
1729152607862,151,2_Get_two_params,200,OK,Thread Group 1-1,text,true,,167,149,10,10,http://162.55.220.72:5005/get_method?age=33&name=Sam,151,0,69
1729152607887,126,1_Get,200,OK,Thread Group 1-9,text,true,,195,128,10,10,http://162.55.220.72:5005/first,126,0,64
1729152607932,132,3_Post_three_params,200,OK,Thread Group 1-10,text,true,,464,781,10,10,http://162.55.220.72:5005/user_info_2,131,0,68
1729152607987,131,2_Get_two_params,200,OK,Thread Group 1-5,text,true,,167,149,10,10,http://162.55.220.72:5005/get_method?age=33&name=Sam,131,0,58
1729152607987,144,3_Post_three_params2,200,OK,Thread Group 1-4,text,true,,465,771,10,10,http://162.55.220.72:5005/user_info_2,144,0,61
1729152607994,139,3_Post_three_params2,200,OK,Thread Group 1-6,text,true,,465,766,10,10,http://162.55.220.72:5005/user_info_2,138,0,62
1729152607986,149,1_Get,200,OK,Thread Group 1-2,text,true,,195,128,10,10,http://162.55.220.72:5005/first,149,0,61
1729152608009,136,3_Post_three_params2,200,OK,Thread Group 1-8,text,true,,465,766,10,10,http://162.55.220.72:5005/user_info_2,135,0,60
1729152608013,134,3_Post_three_params,200,OK,Thread Group 1-1,text,true,,464,781,10,10,http://162.55.220.72:5005/user_info_2,133,0,60
1729152607994,153,2_Get_two_params,200,OK,Thread Group 1-7,text,true,,167,149,10,10,http://162.55.220.72:5005/get_method?age=33&name=Sam,153,0,60
1729152608013,135,3_Post_three_params,200,OK,Thread Group 1-3,text,true,,464,766,10,10,http://162.55.220.72:5005/user_info_2,135,0,61
1729152608064,135,3_Post_three_params2,200,OK,Thread Group 1-10,text,true,,465,766,10,10,http://162.55.220.72:5005/user_info_2,135,0,67
1729152608120,128,3_Post_three_params,200,OK,Thread Group 1-5,text,true,,464,791,10,10,http://162.55.220.72:5005/user_info_2,128,0,65
1729152608133,120,1_Get,200,OK,Thread Group 1-4,text,true,,195,128,10,10,http://162.55.220.72:5005/first,120,0,60
1729152608134,122,1_Get,200,OK,Thread Group 1-6,text,true,,195,128,10,10,http://162.55.220.72:5005/first,122,0,60
1729152608136,122,2_Get_two_params,200,OK,Thread Group 1-2,text,true,,167,149,10,10,http://162.55.220.72:5005/get_method?age=33&name=Sam,122,0,62
1729152608147,118,3_Post_three_params2,200,OK,Thread Group 1-1,text,true,,465,796,10,10,http://162.55.220.72:5005/user_info_2,118,0,58
1729152608146,124,1_Get,200,OK,Thread Group 1-8,text,true,,195,128,10,10,http://162.55.220.72:5005/first,124,0,62
1729152608148,127,3_Post_three_params,200,OK,Thread Group 1-7,text,true,,464,781,10,10,http://162.55.220.72:5005/user_info_2,127,0,61
